ElapsedTime,RobotID,Team,Vx_Command,Vy_Command,Angular_Command,Pos_X,Pos_Y,Orientation,Vx_Actual,Vy_Actual
0.112,5,1,0,0,0,0,0,0,0,0
0.128,0,0,0,0,-4.47858,-0.155103,-0.016131,1.22002,-0.101574,0.451948
0.128,1,0,0,0,0,0,0,0,0,0
0.128,2,0,0,0,0,0,0,0,0,0
0.128,3,0,0,0,0,0,0,0,0,0
0.128,4,0,0,0,0,0,0,0,0,0
0.128,5,0,0,0,0,0,0,0,0,0
0.128,0,1,0,0,0,0,0,0,0,0
0.128,1,1,0,0,0,0,0,0,0,0
0.128,2,1,0,0,0,0,0,0,0,0
0.128,3,1,0,0,0,0,0,0,0,0
0.128,4,1,0,0,0,0,0,0,0,0
0.128,5,1,0,0,0,0,0,0,0,0
0.143,0,0,0,0,-4.43179,-0.15592,-0.0130526,1.18824,-0.0893453,0.38913
0.143,1,0,0,0,0,0,0,0,0,0
0.143,2,0,0,0,0,0,0,0,0,0
0.143,3,0,0,0,0,0,0,0,0,0
0.143,4,0,0,0,0,0,0,0,0,0
0.143,5,0,0,0,0,0,0,0,0,0
0.143,0,1,0,0,0,0,0,0,0,0
0.143,1,1,0,0,0,0,0,0,0,0
0.143,2,1,0,0,0,0,0,0,0,0
0.143,3,1,0,0,0,0,0,0,0,0
0.143,4,1,0,0,0,0,0,0,0,0
0.143,5,1,0,0,0,0,0,0,0,0
0.160,0,0,0,0,-4.35244,-0.15651,-0.0103795,1.15117,-0.0766442,0.335385
0.160,1,0,0,0,0,0,0,0,0,0
0.160,2,0,0,0,0,0,0,0,0,0
0.160,3,0,0,0,0,0,0,0,0,0
0.160,4,0,0,0,0,0,0,0,0,0
0.160,5,0,0,0,0,0,0,0,0,0
0.160,0,1,0,0,0,0,0,0,0,0
0.160,1,1,0,0,0,0,0,0,0,0
0.160,2,1,0,0,0,0,0,0,0,0
0.160,3,1,0,0,0,0,0,0,0,0
0.160,4,1,0,0,0,0,0,0,0,0
0.160,5,1,0,0,0,0,0,0,0,0
0.176,0,0,0,0,-4.23474,-0.156739,-0.00820017,1.10788,-0.0615622,0.287179
0.176,1,0,0,0,0,0,0,0,0,0
0.176,2,0,0,0,0,0,0,0,0,0
0.176,3,0,0,0,0,0,0,0,0,0
0.176,4,0,0,0,0,0,0,0,0,0
0.176,5,0,0,0,0,0,0,0,0,0
0.176,0,1,0,0,0,0,0,0,0,0
0.176,1,1,0,0,0,0,0,0,0,0
0.176,2,1,0,0,0,0,0,0,0,0
0.176,3,1,0,0,0,0,0,0,0,0
0.176,4,1,0,0,0,0,0,0,0,0
0.176,5,1,0,0,0,0,0,0,0,0
0.192,0,0,0,0,-4.06901,-0.156817,-0.00666552,1.05677,-0.0478423,0.240888
0.192,1,0,0,0,0,0,0,0,0,0
0.192,2,0,0,0,0,0,0,0,0,0
0.192,3,0,0,0,0,0,0,0,0,0
0.192,4,0,0,0,0,0,0,0,0,0
0.192,5,0,0,0,0,0,0,0,0,0
0.192,0,1,0,0,0,0,0,0,0,0
0.192,1,1,0,0,0,0,0,0,0,0
0.192,2,1,0,0,0,0,0,0,0,0
0.192,3,1,0,0,0,0,0,0,0,0
0.192,4,1,0,0,0,0,0,0,0,0
0.192,5,1,0,0,0,0,0,0,0,0
0.208,0,0,0,0,-3.85214,-0.156883,-0.00600185,0.998472,-0.037262,0.192625
0.208,1,0,0,0,0,0,0,0,0,0
0.208,2,0,0,0,0,0,0,0,0,0
0.208,3,0,0,0,0,0,0,0,0,0
0.208,4,0,0,0,0,0,0,0,0,0
0.208,5,0,0,0,0,0,0,0,0,0
0.208,0,1,0,0,0,0,0,0,0,0
0.208,1,1,0,0,0,0,0,0,0,0
0.208,2,1,0,0,0,0,0,0,0,0
0.208,3,1,0,0,0,0,0,0,0,0
0.208,4,1,0,0,0,0,0,0,0,0
0.208,5,1,0,0,0,0,0,0,0,0
0.224,0,0,0.126089,0.0928636,-3.60115,-0.156737,-0.00600991,0.935995,-0.0260388,0.145883
0.224,1,0,0,0,0,0,0,0,0,0
0.224,2,0,0,0,0,0,0,0,0,0
0.224,3,0,0,0,0,0,0,0,0,0
0.224,4,0,0,0,0,0,0,0,0,0
0.224,5,0,0,0,0,0,0,0,0,0
0.224,0,1,0,0,0,0,0,0,0,0
0.224,1,1,0,0,0,0,0,0,0,0
0.224,2,1,0,0,0,0,0,0,0,0
0.224,3,1,0,0,0,0,0,0,0,0
0.224,4,1,0,0,0,0,0,0,0,0
0.224,5,1,0,0,0,0,0,0,0,0
0.240,0,0,0.0990154,0.0838054,-3.31528,-0.156432,-0.00657315,0.868403,-0.0151213,0.102055
0.240,1,0,0,0,0,0,0,0,0,0
0.240,2,0,0,0,0,0,0,0,0,0
0.240,3,0,0,0,0,0,0,0,0,0
0.240,4,0,0,0,0,0,0,0,0,0
0.240,5,0,0,0,0,0,0,0,0,0
0.240,0,1,0,0,0,0,0,0,0,0
0.240,1,1,0,0,0,0,0,0,0,0
0.240,2,1,0,0,0,0,0,0,0,0
0.240,3,1,0,0,0,0,0,0,0,0
0.240,4,1,0,0,0,0,0,0,0,0
0.240,5,1,0,0,0,0,0,0,0,0
0.256,0,0,0.0889863,0.086775,-3.00353,-0.156553,-0.00772105,0.797978,-0.0132861,0.0599908
0.256,1,0,0,0,0,0,0,0,0,0
0.256,2,0,0,0,0,0,0,0,0,0
0.256,3,0,0,0,0,0,0,0,0,0
0.256,4,0,0,0,0,0,0,0,0,0
0.256,5,0,0,0,0,0,0,0,0,0
0.256,0,1,0,0,0,0,0,0,0,0
0.256,1,1,0,0,0,0,0,0,0,0
0.256,2,1,0,0,0,0,0,0,0,0
0.256,3,1,0,0,0,0,0,0,0,0
0.256,4,1,0,0,0,0,0,0,0,0
0.256,5,1,0,0,0,0,0,0,0,0
0.272,0,0,0.0968838,0.109027,-2.68257,-0.156834,-0.0090753,0.726493,-0.0143217,0.024986
0.272,1,0,0,0,0,0,0,0,0,0
0.272,2,0,0,0,0,0,0,0,0,0
0.272,3,0,0,0,0,0,0,0,0,0
0.272,4,0,0,0,0,0,0,0,0,0
0.272,5,0,0,0,0,0,0,0,0,0
0.272,0,1,0,0,0,0,0,0,0,0
0.272,1,1,0,0,0,0,0,0,0,0
0.272,2,1,0,0,0,0,0,0,0,0
0.272,3,1,0,0,0,0,0,0,0,0
0.272,4,1,0,0,0,0,0,0,0,0
0.272,5,1,0,0,0,0,0,0,0,0
0.288,0,0,0.0931546,0.121218,-2.37064,-0.157134,-0.0101167,0.655229,-0.0153989,0.00318602
0.288,1,0,0,0,0,0,0,0,0,0
0.288,2,0,0,0,0,0,0,0,0,0
0.288,3,0,0,0,0,0,0,0,0,0
0.288,4,0,0,0,0,0,0,0,0,0
0.288,5,0,0,0,0,0,0,0,0,0
0.288,0,1,0,0,0,0,0,0,0,0
0.288,1,1,0,0,0,0,0,0,0,0
0.288,2,1,0,0,0,0,0,0,0,0
0.288,3,1,0,0,0,0,0,0,0,0
0.288,4,1,0,0,0,0,0,0,0,0
0.288,5,1,0,0,0,0,0,0,0,0
0.304,0,0,0,0,-2.08708,-0.157402,-0.0109986,0.590014,-0.0157255,-0.0109252
0.304,1,0,0,0,0,0,0,0,0,0
0.304,2,0,0,0,0,0,0,0,0,0
0.304,3,0,0,0,0,0,0,0,0,0
0.304,4,0,0,0,0,0,0,0,0,0
0.304,5,0,0,0,0,0,0,0,0,0
0.304,0,1,0,0,0,0,0,0,0,0
0.304,1,1,0,0,0,0,0,0,0,0
0.304,2,1,0,0,0,0,0,0,0,0
0.304,3,1,0,0,0,0,0,0,0,0
0.304,4,1,0,0,0,0,0,0,0,0
0.304,5,1,0,0,0,0,0,0,0,0
0.320,0,0,0,0,-1.83043,-0.157647,-0.0114465,0.528758,-0.0156212,-0.0150566
0.320,1,0,0,0,0,0,0,0,0,0
0.320,2,0,0,0,0,0,0,0,0,0
0.320,3,0,0,0,0,0,0,0,0,0
0.320,4,0,0,0,0,0,0,0,0,0
0.320,5,0,0,0,0,0,0,0,0,0
0.320,0,1,0,0,0,0,0,0,0,0
0.320,1,1,0,0,0,0,0,0,0,0
0.320,2,1,0,0,0,0,0,0,0,0
0.320,3,1,0,0,0,0,0,0,0,0
0.320,4,1,0,0,0,0,0,0,0,0
0.320,5,1,0,0,0,0,0,0,0,0
0.336,0,0,0,0,-1.61591,-0.157707,-0.0114271,0.475135,-0.0127482,-0.011119
0.336,1,0,0,0,0,0,0,0,0,0
0.336,2,0,0,0,0,0,0,0,0,0
0.336,3,0,0,0,0,0,0,0,0,0
0.336,4,0,0,0,0,0,0,0,0,0
0.336,5,0,0,0,0,0,0,0,0,0
0.336,0,1,0,0,0,0,0,0,0,0
0.336,1,1,0,0,0,0,0,0,0,0
0.336,2,1,0,0,0,0,0,0,0,0
0.336,3,1,0,0,0,0,0,0,0,0
0.336,4,1,0,0,0,0,0,0,0,0
0.336,5,1,0,0,0,0,0,0,0,0
0.352,0,0,0,0,-1.44715,-0.157528,-0.0111233,0.431231,-0.00695798,-0.00383303
0.352,1,0,0,0,0,0,0,0,0,0
0.352,2,0,0,0,0,0,0,0,0,0
0.352,3,0,0,0,0,0,0,0,0,0
0.352,4,0,0,0,0,0,0,0,0,0
0.352,5,0,0,0,0,0,0,0,0,0
0.352,0,1,0,0,0,0,0,0,0,0
0.352,1,1,0,0,0,0,0,0,0,0
0.352,2,1,0,0,0,0,0,0,0,0
0.352,3,1,0,0,0,0,0,0,0,0
0.352,4,1,0,0,0,0,0,0,0,0
0.352,5,1,0,0,0,0,0,0,0,0
0.368,0,0,0.0627105,0.149911,-1.32043,-0.157206,-0.0105567,0.396199,-0.000399497,0.00566605
0.368,1,0,0,0,0,0,0,0,0,0
0.368,2,0,0,0,0,0,0,0,0,0
0.368,3,0,0,0,0,0,0,0,0,0
0.368,4,0,0,0,0,0,0,0,0,0
0.368,5,0,0,0,0,0,0,0,0,0
0.368,0,1,0,0,0,0,0,0,0,0
0.368,1,1,0,0,0,0,0,0,0,0
0.368,2,1,0,0,0,0,0,0,0,0
0.368,3,1,0,0,0,0,0,0,0,0
0.368,4,1,0,0,0,0,0,0,0,0
0.368,5,1,0,0,0,0,0,0,0,0
0.384,0,0,0.593765,-0.200978,-1.22483,-0.156944,-0.00995019,0.368631,0.00365577,0.0134691
0.384,1,0,0,0,0,0,0,0,0,0
0.384,2,0,0,0,0,0,0,0,0,0
0.384,3,0,0,0,0,0,0,0,0,0
0.384,4,0,0,0,0,0,0,0,0,0
0.384,5,0,0,0,0,0,0,0,0,0
0.384,0,1,0,0,0,0,0,0,0,0
0.384,1,1,0,0,0,0,0,0,0,0
0.384,2,1,0,0,0,0,0,0,0,0
0.384,3,1,0,0,0,0,0,0,0,0
0.384,4,1,0,0,0,0,0,0,0,0
0.384,5,1,0,0,0,0,0,0,0,0
0.400,0,0,0,0,-1.16364,-0.156572,-0.00920599,0.348793,0.00839859,0.0214665
0.400,1,0,0,0,0,0,0,0,0,0
0.400,2,0,0,0,0,0,0,0,0,0
0.400,3,0,0,0,0,0,0,0,0,0
0.400,4,0,0,0,0,0,0,0,0,0
0.400,5,0,0,0,0,0,0,0,0,0
0.400,0,1,0,0,0,0,0,0,0,0
0.400,1,1,0,0,0,0,0,0,0,0
0.400,2,1,0,0,0,0,0,0,0,0
0.400,3,1,0,0,0,0,0,0,0,0
0.400,4,1,0,0,0,0,0,0,0,0
0.400,5,1,0,0,0,0,0,0,0,0
0.416,0,0,0,0,-1.12347,-0.156197,-0.00856971,0.33486,0.0120318,0.0258959
0.416,1,0,0,0,0,0,0,0,0,0
0.416,2,0,0,0,0,0,0,0,0,0
0.416,3,0,0,0,0,0,0,0,0,0
0.416,4,0,0,0,0,0,0,0,0,0
0.416,5,0,0,0,0,0,0,0,0,0
0.416,0,1,0,0,0,0,0,0,0,0
0.416,1,1,0,0,0,0,0,0,0,0
0.416,2,1,0,0,0,0,0,0,0,0
0.416,3,1,0,0,0,0,0,0,0,0
0.416,4,1,0,0,0,0,0,0,0,0
0.416,5,1,0,0,0,0,0,0,0,0
0.432,0,0,0,0,-1.09224,-0.15585,-0.00800626,0.323591,0.014366,0.0281516
0.432,1,0,0,0,0,0,0,0,0,0
0.432,2,0,0,0,0,0,0,0,0,0
0.432,3,0,0,0,0,0,0,0,0,0
0.432,4,0,0,0,0,0,0,0,0,0
0.432,5,0,0,0,0,0,0,0,0,0
0.432,0,1,0,0,0,0,0,0,0,0
0.432,1,1,0,0,0,0,0,0,0,0
0.432,2,1,0,0,0,0,0,0,0,0
0.432,3,1,0,0,0,0,0,0,0,0
0.432,4,1,0,0,0,0,0,0,0,0
0.432,5,1,0,0,0,0,0,0,0,0
0.448,0,0,0,0,-1.07059,-0.155586,-0.00752141,0.315175,0.0148974,0.0286723
0.448,1,0,0,0,0,0,0,0,0,0
0.448,2,0,0,0,0,0,0,0,0,0
0.448,3,0,0,0,0,0,0,0,0,0
0.448,4,0,0,0,0,0,0,0,0,0
0.448,5,0,0,0,0,0,0,0,0,0
0.448,0,1,0,0,0,0,0,0,0,0
0.448,1,1,0,0,0,0,0,0,0,0
0.448,2,1,0,0,0,0,0,0,0,0
0.448,3,1,0,0,0,0,0,0,0,0
0.448,4,1,0,0,0,0,0,0,0,0
0.448,5,1,0,0,0,0,0,0,0,0
0.464,0,0,0,0,-1.05157,-0.15499,-0.00712293,0.308052,0.0202926,0.0277605
0.464,1,0,0,0,0,0,0,0,0,0
0.464,2,0,0,0,0,0,0,0,0,0
0.464,3,0,0,0,0,0,0,0,0,0
0.464,4,0,0,0,0,0,0,0,0,0
0.464,5,0,0,0,0,0,0,0,0,0
0.464,0,1,0,0,0,0,0,0,0,0
0.464,1,1,0,0,0,0,0,0,0,0
0.464,2,1,0,0,0,0,0,0,0,0
0.464,3,1,0,0,0,0,0,0,0,0
0.464,4,1,0,0,0,0,0,0,0,0
0.464,5,1,0,0,0,0,0,0,0,0
0.480,0,0,0,0,-1.03838,-0.15387,-0.00664358,0.30199,0.0323238,0.0282926
0.480,1,0,0,0,0,0,0,0,0,0
0.480,2,0,0,0,0,0,0,0,0,0
0.480,3,0,0,0,0,0,0,0,0,0
0.480,4,0,0,0,0,0,0,0,0,0
0.480,5,0,0,0,0,0,0,0,0,0
0.480,0,1,0,0,0,0,0,0,0,0
0.480,1,1,0,0,0,0,0,0,0,0
0.480,2,1,0,0,0,0,0,0,0,0
0.480,3,1,0,0,0,0,0,0,0,0
0.480,4,1,0,0,0,0,0,0,0,0
0.480,5,1,0,0,0,0,0,0,0,0
0.496,0,0,0,0,-1.02043,-0.152574,-0.00610205,0.294338,0.0441084,0.0296367
0.496,1,0,0,0,0,0,0,0,0,0
0.496,2,0,0,0,0,0,0,0,0,0
0.496,3,0,0,0,0,0,0,0,0,0
0.496,4,0,0,0,0,0,0,0,0,0
0.496,5,0,0,0,0,0,0,0,0,0
0.496,0,1,0,0,0,0,0,0,0,0
0.496,1,1,0,0,0,0,0,0,0,0
0.496,2,1,0,0,0,0,0,0,0,0
0.496,3,1,0,0,0,0,0,0,0,0
0.496,4,1,0,0,0,0,0,0,0,0
0.496,5,1,0,0,0,0,0,0,0,0
0.512,0,0,0,0,-0.993606,-0.151308,-0.00579514,0.285961,0.052589,0.0271063
0.512,1,0,0,0,0,0,0,0,0,0
0.512,2,0,0,0,0,0,0,0,0,0
0.512,3,0,0,0,0,0,0,0,0,0
0.512,4,0,0,0,0,0,0,0,0,0
0.512,5,0,0,0,0,0,0,0,0,0
0.512,0,1,0,0,0,0,0,0,0,0
0.512,1,1,0,0,0,0,0,0,0,0
0.512,2,1,0,0,0,0,0,0,0,0
0.512,3,1,0,0,0,0,0,0,0,0
0.512,4,1,0,0,0,0,0,0,0,0
0.512,5,1,0,0,0,0,0,0,0,0
0.528,0,0,0,0,-0.945298,-0.150206,-0.00542019,0.271706,0.0565219,0.0262176
0.528,1,0,0,0,0,0,0,0,0,0
0.528,2,0,0,0,0,0,0,0,0,0
0.528,3,0,0,0,0,0,0,0,0,0
0.528,4,0,0,0,0,0,0,0,0,0
0.528,5,0,0,0,0,0,0,0,0,0
0.528,0,1,0,0,0,0,0,0,0,0
0.528,1,1,0,0,0,0,0,0,0,0
0.528,2,1,0,0,0,0,0,0,0,0
0.528,3,1,0,0,0,0,0,0,0,0
0.528,4,1,0,0,0,0,0,0,0,0
0.528,5,1,0,0,0,0,0,0,0,0
0.544,0,0,0,0,-0.885347,-0.149417,-0.00481654,0.252917,0.054784,0.0290035
0.544,1,0,0,0,0,0,0,0,0,0
0.544,2,0,0,0,0,0,0,0,0,0
0.544,3,0,0,0,0,0,0,0,0,0
0.544,4,0,0,0,0,0,0,0,0,0
0.544,5,0,0,0,0,0,0,0,0,0
0.544,0,1,0,0,0,0,0,0,0,0
0.544,1,1,0,0,0,0,0,0,0,0
0.544,2,1,0,0,0,0,0,0,0,0
0.544,3,1,0,0,0,0,0,0,0,0
0.544,4,1,0,0,0,0,0,0,0,0
0.544,5,1,0,0,0,0,0,0,0,0
0.560,0,0,0,0,-0.806736,-0.148857,-0.00434845,0.230301,0.0499886,0.0290645
0.560,1,0,0,0,0,0,0,0,0,0
0.560,2,0,0,0,0,0,0,0,0,0
0.560,3,0,0,0,0,0,0,0,0,0
0.560,4,0,0,0,0,0,0,0,0,0
0.560,5,0,0,0,0,0,0,0,0,0
0.560,0,1,0,0,0,0,0,0,0,0
0.560,1,1,0,0,0,0,0,0,0,0
0.560,2,1,0,0,0,0,0,0,0,0
0.560,3,1,0,0,0,0,0,0,0,0
0.560,4,1,0,0,0,0,0,0,0,0
0.560,5,1,0,0,0,0,0,0,0,0
0.575,0,0,0.596882,-0.124756,-0.723898,-0.14852,-0.00380269,0.206046,0.0429912,0.0302856
0.575,1,0,0,0,0,0,0,0,0,0
0.575,2,0,0,0,0,0,0,0,0,0
0.575,3,0,0,0,0,0,0,0,0,0
0.575,4,0,0,0,0,0,0,0,0,0
0.575,5,0,0,0,0,0,0,0,0,0
0.575,0,1,0,0,0,0,0,0,0,0
0.575,1,1,0,0,0,0,0,0,0,0
0.575,2,1,0,0,0,0,0,0,0,0
0.575,3,1,0,0,0,0,0,0,0,0
0.575,4,1,0,0,0,0,0,0,0,0
0.575,5,1,0,0,0,0,0,0,0,0
0.592,0,0,0.596882,-0.124756,-0.723898,-0.14852,-0.00380269,0.206046,0.0429912,0.0302856
0.592,1,0,0,0,0,0,0,0,0,0
0.592,2,0,0,0,0,0,0,0,0,0
0.592,3,0,0,0,0,0,0,0,0,0
0.592,4,0,0,0,0,0,0,0,0,0
0.592,5,0,0,0,0,0,0,0,0,0
0.592,0,1,0,0,0,0,0,0,0,0
0.592,1,1,0,0,0,0,0,0,0,0
0.592,2,1,0,0,0,0,0,0,0,0
0.592,3,1,0,0,0,0,0,0,0,0
0.592,4,1,0,0,0,0,0,0,0,0
0.592,5,1,0,0,0,0,0,0,0,0
0.608,0,0,0.599773,-0.108039,-0.622261,-0.148476,-0.00343163,0.178221,0.033258,0.0285687
0.608,1,0,0,0,0,0,0,0,0,0
0.608,2,0,0,0,0,0,0,0,0,0
0.608,3,0,0,0,0,0,0,0,0,0
0.608,4,0,0,0,0,0,0,0,0,0
0.608,5,0,0,0,0,0,0,0,0,0
0.608,0,1,0,0,0,0,0,0,0,0
0.608,1,1,0,0,0,0,0,0,0,0
0.608,2,1,0,0,0,0,0,0,0,0
0.608,3,1,0,0,0,0,0,0,0,0
0.608,4,1,0,0,0,0,0,0,0,0
0.608,5,1,0,0,0,0,0,0,0,0
0.624,0,0,0.601769,-0.0969246,-0.554693,-0.1486,-0.00318416,0.159694,0.0233272,0.0253976
0.624,1,0,0,0,0,0,0,0,0,0
0.624,2,0,0,0,0,0,0,0,0,0
0.624,3,0,0,0,0,0,0,0,0,0
0.624,4,0,0,0,0,0,0,0,0,0
0.624,5,0,0,0,0,0,0,0,0,0
0.624,0,1,0,0,0,0,0,0,0,0
0.624,1,1,0,0,0,0,0,0,0,0
0.624,2,1,0,0,0,0,0,0,0,0
0.624,3,1,0,0,0,0,0,0,0,0
0.624,4,1,0,0,0,0,0,0,0,0
0.624,5,1,0,0,0,0,0,0,0,0
0.640,0,0,0,0,-0.498588,-0.148676,-0.0032481,0.146128,0.016536,0.0182835
0.640,1,0,0,0,0,0,0,0,0,0
0.640,2,0,0,0,0,0,0,0,0,0
0.640,3,0,0,0,0,0,0,0,0,0
0.640,4,0,0,0,0,0,0,0,0,0
0.640,5,0,0,0,0,0,0,0,0,0
0.640,0,1,0,0,0,0,0,0,0,0
0.640,1,1,0,0,0,0,0,0,0,0
0.640,2,1,0,0,0,0,0,0,0,0
0.640,3,1,0,0,0,0,0,0,0,0
0.640,4,1,0,0,0,0,0,0,0,0
0.640,5,1,0,0,0,0,0,0,0,0
0.656,0,0,0,0,-0.464739,-0.148445,-0.00338011,0.138613,0.016019,0.0118615
0.656,1,0,0,0,0,0,0,0,0,0
0.656,2,0,0,0,0,0,0,0,0,0
0.656,3,0,0,0,0,0,0,0,0,0
0.656,4,0,0,0,0,0,0,0,0,0
0.656,5,0,0,0,0,0,0,0,0,0
0.656,0,1,0,0,0,0,0,0,0,0
0.656,1,1,0,0,0,0,0,0,0,0
0.656,2,1,0,0,0,0,0,0,0,0
0.656,3,1,0,0,0,0,0,0,0,0
0.656,4,1,0,0,0,0,0,0,0,0
0.656,5,1,0,0,0,0,0,0,0,0
0.672,0,0,0,0,-0.438788,-0.147631,-0.00327364,0.131549,0.0244568,0.0106012
0.672,1,0,0,0,0,0,0,0,0,0
0.672,2,0,0,0,0,0,0,0,0,0
0.672,3,0,0,0,0,0,0,0,0,0
0.672,4,0,0,0,0,0,0,0,0,0
0.672,5,0,0,0,0,0,0,0,0,0
0.672,0,1,0,0,0,0,0,0,0,0
0.672,1,1,0,0,0,0,0,0,0,0
0.672,2,1,0,0,0,0,0,0,0,0
0.672,3,1,0,0,0,0,0,0,0,0
0.672,4,1,0,0,0,0,0,0,0,0
0.672,5,1,0,0,0,0,0,0,0,0
0.687,0,0,0,0,-0.412463,-0.146545,-0.00327154,0.125137,0.0349638,0.0080672
0.687,1,0,0,0,0,0,0,0,0,0
0.687,2,0,0,0,0,0,0,0,0,0
0.687,3,0,0,0,0,0,0,0,0,0
0.687,4,0,0,0,0,0,0,0,0,0
0.687,5,0,0,0,0,0,0,0,0,0
0.687,0,1,0,0,0,0,0,0,0,0
0.687,1,1,0,0,0,0,0,0,0,0
0.687,2,1,0,0,0,0,0,0,0,0
0.687,3,1,0,0,0,0,0,0,0,0
0.687,4,1,0,0,0,0,0,0,0,0
0.687,5,1,0,0,0,0,0,0,0,0
0.704,0,0,0,0,-0.384715,-0.145079,-0.00306992,0.117056,0.0486787,0.00916455
